num_date_time,answer
19 2020-08-27 03,494.3500174243362
19 2020-08-27 04,510.4278649116616
19 2020-08-27 05,548.8361909262073
19 2020-08-27 06,666.2879076998399
19 2020-08-27 07,832.7032386283558
19 2020-08-27 08,718.536906775427
19 2020-08-27 09,630.9698082631566
19 2020-08-27 10,742.9456009092172
19 2020-08-27 11,560.0752629951954
19 2020-08-27 12,640.2421474977747
19 2020-08-27 13,641.9061473624948
19 2020-08-27 14,690.1414135897826
19 2020-08-27 15,636.5898037472009
19 2020-08-27 16,641.4961561323161
19 2020-08-27 17,791.6512526252344
19 2020-08-27 18,844.7403254294675
19 2020-08-27 19,944.5474464698389
19 2020-08-27 20,965.0436994797361
19 2020-08-27 21,871.79852477185
19 2020-08-27 22,793.4033663519346
19 2020-08-27 23,673.689040744525
19 2020-08-28 00,561.7901953375529
19 2020-08-28 01,503.7891400340743
19 2020-08-28 02,511.4847226553863
19 2020-08-28 03,499.71741124661935
19 2020-08-28 04,509.58846154327813
19 2020-08-28 05,543.1309952971377
19 2020-08-28 06,701.4529767310249
19 2020-08-28 07,821.2252645512731
19 2020-08-28 08,725.2311788114213
19 2020-08-28 09,681.2387756002933
19 2020-08-28 10,694.3124632669222
19 2020-08-28 11,627.823226026272
19 2020-08-28 12,653.0160114753749
19 2020-08-28 13,652.3318676670971
19 2020-08-28 14,713.1937830429881
19 2020-08-28 15,664.7875994062595
19 2020-08-28 16,699.655771551895
19 2020-08-28 17,815.4262713988028
19 2020-08-28 18,851.3687650118131
19 2020-08-28 19,961.6438968225472
19 2020-08-28 20,944.325930538522
19 2020-08-28 21,909.6688802344433
19 2020-08-28 22,825.6667960206914
19 2020-08-28 23,706.6366260893931
19 2020-08-29 00,581.2366520074539
19 2020-08-29 01,477.0074391610173
19 2020-08-29 02,490.43642290730793
19 2020-08-29 03,497.9564217249497
19 2020-08-29 04,520.6650991140216
19 2020-08-29 05,551.6225700540282
19 2020-08-29 06,666.8905235726282
19 2020-08-29 07,859.8873171623471
19 2020-08-29 08,733.2154432247864
19 2020-08-29 09,668.1321905495962
19 2020-08-29 10,758.4420572124086
19 2020-08-29 11,613.4920713967396
19 2020-08-29 12,627.7308088601562
19 2020-08-29 13,686.8664420425154
19 2020-08-29 14,736.2712575710477
19 2020-08-29 15,617.608354528682
19 2020-08-29 16,673.2757480436917
19 2020-08-29 17,766.4265537530749
19 2020-08-29 18,887.4418298693924
19 2020-08-29 19,931.7535907578434
19 2020-08-29 20,874.0669216106304
19 2020-08-29 21,885.1361801644923
19 2020-08-29 22,796.3395258687976
19 2020-08-29 23,686.4405070765555
19 2020-08-30 00,609.762575411466
19 2020-08-30 01,498.8154221412979
19 2020-08-30 02,496.1078277500651
19 2020-08-30 03,489.1271035110188
19 2020-08-30 04,491.0877312604112
19 2020-08-30 05,515.9554302674253
19 2020-08-30 06,567.6078956276815
19 2020-08-30 07,645.2884181222545
19 2020-08-30 08,778.3522081715265
19 2020-08-30 09,780.0910557956392
19 2020-08-30 10,790.1594649835697
19 2020-08-30 11,731.8057909816744
19 2020-08-30 12,660.2694841815211
19 2020-08-30 13,662.6283622813413
19 2020-08-30 14,781.6154279203575
19 2020-08-30 15,615.2724139397085
19 2020-08-30 16,679.9930555803332
19 2020-08-30 17,783.1734461952337
19 2020-08-30 18,860.2434249353726
19 2020-08-30 19,886.2296621800336
19 2020-08-30 20,903.9263737175115
19 2020-08-30 21,884.7061310890084
19 2020-08-30 22,780.7264981843817
19 2020-08-30 23,675.8160534959923
19 2020-08-31 00,611.1615255729698
19 2020-08-31 01,499.8743599174444
19 2020-08-31 02,492.611781137866
19 2020-08-31 03,503.0411409213782
19 2020-08-31 04,485.3948191575557
19 2020-08-31 05,516.4777778993762
19 2020-08-31 06,557.4590115110434
19 2020-08-31 07,624.4602090670768
19 2020-08-31 08,748.456574180322
19 2020-08-31 09,758.0808027426448
19 2020-08-31 10,785.7079163219483
19 2020-08-31 11,704.9393793721642
19 2020-08-31 12,696.7647754769463
19 2020-08-31 13,707.2292869314731
19 2020-08-31 14,756.2613443444038
19 2020-08-31 15,690.3383390109271
19 2020-08-31 16,681.9027684988631
19 2020-08-31 17,793.7408634405315
19 2020-08-31 18,878.9325995912051
19 2020-08-31 19,940.0015311828877
19 2020-08-31 20,960.8691168728759
19 2020-08-31 21,914.590954321201
19 2020-08-31 22,786.4967801929535
19 2020-08-31 23,666.1181610392761
20 2020-08-25 00,1151.8673098745026
20 2020-08-25 01,816.7136844802635
20 2020-08-25 02,820.264261592159
20 2020-08-25 03,832.8885122521131
20 2020-08-25 04,884.409859542407
20 2020-08-25 05,926.1661531118904
20 2020-08-25 06,1282.2343003306946
20 2020-08-25 07,1491.0002771261209
20 2020-08-25 08,1396.4134778074852
20 2020-08-25 09,1196.083839943216
20 2020-08-25 10,1227.263126134541
20 2020-08-25 11,1279.4125212600513
20 2020-08-25 12,1320.8996959436267
20 2020-08-25 13,1142.9247684164386
20 2020-08-25 14,1163.9167090881988
20 2020-08-25 15,1238.089660177436
20 2020-08-25 16,1148.2893817065467
20 2020-08-25 17,1400.7600380334356
20 2020-08-25 18,1632.242286087974
20 2020-08-25 19,1666.518309562116
20 2020-08-25 20,1777.97698396744
20 2020-08-25 21,1615.201479897839
20 2020-08-25 22,1371.0771332314416
20 2020-08-25 23,1169.64182280658
20 2020-08-26 00,895.0491834417586
20 2020-08-26 01,828.2250555237688
20 2020-08-26 02,844.7008340494729
20 2020-08-26 03,823.4969873718662
20 2020-08-26 04,895.4403033459113
20 2020-08-26 05,914.8768105467275
20 2020-08-26 06,1230.914408155082
20 2020-08-26 07,1462.4150249474783
20 2020-08-26 08,1401.2512162933708
20 2020-08-26 09,1235.4074157251416
20 2020-08-26 10,1273.7760650906323
20 2020-08-26 11,1255.7374265547
20 2020-08-26 12,1291.1126014731567
20 2020-08-26 13,1125.8531904628728
20 2020-08-26 14,1194.1066981443323
20 2020-08-26 15,1340.1926797728263
20 2020-08-26 16,1169.583677223175
20 2020-08-26 17,1663.8854093210623
20 2020-08-26 18,1638.844164696948
20 2020-08-26 19,1777.03663686465
20 2020-08-26 20,1681.3357139651719
20 2020-08-26 21,1492.723824831606
20 2020-08-26 22,1341.5643463713916
20 2020-08-26 23,1171.0217248829092
20 2020-08-27 00,924.6109900814618
20 2020-08-27 01,906.8036938401419
20 2020-08-27 02,833.6306646527779
20 2020-08-27 03,886.0709214400156
20 2020-08-27 04,839.5128354387666
20 2020-08-27 05,935.2835953805886
20 2020-08-27 06,1252.2594447889867
20 2020-08-27 07,1606.3471270860998
20 2020-08-27 08,1359.2204071217752
20 2020-08-27 09,1171.6225729071791
20 2020-08-27 10,1283.2157527716215
20 2020-08-27 11,1126.4511697724715
20 2020-08-27 12,1358.1589352379895
20 2020-08-27 13,1160.6768595986755
20 2020-08-27 14,1184.735833327926
20 2020-08-27 15,1194.8856107634288
20 2020-08-27 16,1249.4962060169128
20 2020-08-27 17,1356.242751983983
20 2020-08-27 18,1717.5437293362597
20 2020-08-27 19,1760.2557676913673
20 2020-08-27 20,1753.28655806123
20 2020-08-27 21,1580.980661547203
20 2020-08-27 22,1508.4666924792648
20 2020-08-27 23,1237.6971117797902
20 2020-08-28 00,904.7039131367146
20 2020-08-28 01,855.6916031387663
20 2020-08-28 02,868.2064437266406
20 2020-08-28 03,828.4250136675962
20 2020-08-28 04,857.7174613505629
20 2020-08-28 05,941.6539239973183
20 2020-08-28 06,1279.3363116969344
20 2020-08-28 07,1536.0348211107853
20 2020-08-28 08,1448.1505609831643
20 2020-08-28 09,1164.6754696382459
20 2020-08-28 10,1301.9668807235419
20 2020-08-28 11,1258.330348846929
20 2020-08-28 12,1285.6922896016974
20 2020-08-28 13,1122.603226659748
20 2020-08-28 14,1170.0492296595487
20 2020-08-28 15,1198.4790281893918
20 2020-08-28 16,1274.5506997415482
20 2020-08-28 17,1504.225824189581
20 2020-08-28 18,1603.7988344202086
20 2020-08-28 19,1821.7936064040882
20 2020-08-28 20,1766.0247102784394
20 2020-08-28 21,1553.5371923761352
20 2020-08-28 22,1418.397595797407
20 2020-08-28 23,1237.5970706725834
20 2020-08-29 00,977.6806450289132
20 2020-08-29 01,848.070622265776
20 2020-08-29 02,852.4823265940192
20 2020-08-29 03,849.041216730979
20 2020-08-29 04,845.9873006739783
20 2020-08-29 05,988.3432334150124
20 2020-08-29 06,1205.765162989074
20 2020-08-29 07,1546.5772311132919
20 2020-08-29 08,1376.026470992257
20 2020-08-29 09,1251.3953668868196
20 2020-08-29 10,1295.955151565194
20 2020-08-29 11,1305.5816313445212
20 2020-08-29 12,1155.5220010977393
20 2020-08-29 13,1266.6588899090411
20 2020-08-29 14,1250.4373538559516
20 2020-08-29 15,1144.0723160575808
20 2020-08-29 16,1247.9897936383813
20 2020-08-29 17,1380.9144503176576
20 2020-08-29 18,1593.4380333498548
20 2020-08-29 19,1725.3966131190948
20 2020-08-29 20,1742.0490507789668
20 2020-08-29 21,1673.759570688818
20 2020-08-29 22,1367.5029078677321
20 2020-08-29 23,1312.8392865529347
20 2020-08-30 00,1064.5368405562501
20 2020-08-30 01,878.449824259689
20 2020-08-30 02,878.2613843704316
20 2020-08-30 03,863.6907977459723
20 2020-08-30 04,870.4424215810759
20 2020-08-30 05,910.2612351083457
20 2020-08-30 06,1020.4073608735118
20 2020-08-30 07,1276.532626841377
20 2020-08-30 08,1495.3496772335056
20 2020-08-30 09,1469.3394765719804
20 2020-08-30 10,1478.7417945687291
20 2020-08-30 11,1601.1314223407012
20 2020-08-30 12,1340.918979492253
20 2020-08-30 13,1360.1571594550019
20 2020-08-30 14,1498.5898430133552
20 2020-08-30 15,1378.8102403807557
20 2020-08-30 16,1525.7038786413507
20 2020-08-30 17,1445.5583138743225
20 2020-08-30 18,1680.2460701848975
20 2020-08-30 19,1710.8484756607934
20 2020-08-30 20,1764.8080444352604
20 2020-08-30 21,1691.9880603316826
20 2020-08-30 22,1533.3810799179494
20 2020-08-30 23,1302.3073500974474
20 2020-08-31 00,1088.6531249866591
20 2020-08-31 01,864.0471611166802
20 2020-08-31 02,915.5825870071478
20 2020-08-31 03,855.1421581058323
20 2020-08-31 04,991.2419911921544
20 2020-08-31 05,841.5164812175169
20 2020-08-31 06,1046.3341820762266
20 2020-08-31 07,1164.1474364469811
20 2020-08-31 08,1319.872679276472
20 2020-08-31 09,1487.7193717382288
20 2020-08-31 10,1475.6560175276672
20 2020-08-31 11,1539.865667800592
20 2020-08-31 12,1621.3776286798027
20 2020-08-31 13,1413.637413353351
20 2020-08-31 14,1353.799131016162
20 2020-08-31 15,1376.4415204555976
20 2020-08-31 16,1460.884799236282
20 2020-08-31 17,1635.4275853168028
20 2020-08-31 18,1764.1033142685442
20 2020-08-31 19,1984.8467790172438
20 2020-08-31 20,1786.258754411711
20 2020-08-31 21,1779.5126608156813
20 2020-08-31 22,1596.1123525466728
20 2020-08-31 23,1188.3052105179668
21 2020-08-25 00,1117.9697140578141
21 2020-08-25 01,886.5431281608346
21 2020-08-25 02,846.9985606704813
21 2020-08-25 03,856.6661178567346
21 2020-08-25 04,866.3287937920634
21 2020-08-25 05,880.4143213246833
21 2020-08-25 06,1323.0263056864876
21 2020-08-25 07,1410.2647359827454
21 2020-08-25 08,1394.9399784023312
21 2020-08-25 09,1358.2182702687578
21 2020-08-25 10,1383.9413370512084
21 2020-08-25 11,1405.0015834678698
21 2020-08-25 12,1313.6462061779557
21 2020-08-25 13,1326.461979916334
21 2020-08-25 14,1215.0899814168242
21 2020-08-25 15,1240.279242336733
21 2020-08-25 16,1364.2701405010928
21 2020-08-25 17,1520.0110991921383
21 2020-08-25 18,1500.2903156021832
21 2020-08-25 19,1555.4089240102578
21 2020-08-25 20,1638.7251122106431
21 2020-08-25 21,1453.2114292867393
21 2020-08-25 22,1287.0571568048101
21 2020-08-25 23,1144.0113082756184
21 2020-08-26 00,958.2168933265359
21 2020-08-26 01,878.0997687417647
21 2020-08-26 02,857.049370483035
21 2020-08-26 03,861.3580173995988
21 2020-08-26 04,876.4703413424832
21 2020-08-26 05,925.3297942209983
21 2020-08-26 06,1424.7191638423024
21 2020-08-26 07,1525.7191240214368
21 2020-08-26 08,1506.3245259518612
21 2020-08-26 09,1446.0558645590104
21 2020-08-26 10,1418.7354723272856
21 2020-08-26 11,1484.8671649995224
21 2020-08-26 12,1455.7548275213726
21 2020-08-26 13,1340.2066824518868
21 2020-08-26 14,1274.1971167680824
21 2020-08-26 15,1288.182455034023
21 2020-08-26 16,1448.5662506606047
21 2020-08-26 17,1635.513312633782
21 2020-08-26 18,1697.8606995723014
21 2020-08-26 19,1645.2708920524733
21 2020-08-26 20,1613.306409885692
21 2020-08-26 21,1489.6190999628939
21 2020-08-26 22,1305.7157332783715
21 2020-08-26 23,1108.9588152239671
21 2020-08-27 00,987.7000136349346
21 2020-08-27 01,892.534012858636
21 2020-08-27 02,913.685436105498
21 2020-08-27 03,891.5941389862327
21 2020-08-27 04,886.4309750247166
21 2020-08-27 05,930.5936212739464
21 2020-08-27 06,1205.1502587864622
21 2020-08-27 07,1589.0217262855672
21 2020-08-27 08,1549.8668314017327
21 2020-08-27 09,1428.6284813515958
21 2020-08-27 10,1372.927768436142
21 2020-08-27 11,1414.8464402223738
21 2020-08-27 12,1422.2953897332948
21 2020-08-27 13,1420.9649284587313
21 2020-08-27 14,1273.618455065948
21 2020-08-27 15,1376.9495921741304
21 2020-08-27 16,1499.526040063743
21 2020-08-27 17,1603.444302626415
21 2020-08-27 18,1635.8931521170302
21 2020-08-27 19,1704.77294597207
21 2020-08-27 20,1757.51991290715
21 2020-08-27 21,1507.035563676934
21 2020-08-27 22,1338.8206935518401
21 2020-08-27 23,1181.2674715483852
21 2020-08-28 00,1002.7343526512952
21 2020-08-28 01,899.3034007800508
21 2020-08-28 02,902.9092803276436
21 2020-08-28 03,891.6302068177113
21 2020-08-28 04,899.7171279531087
21 2020-08-28 05,945.2852160282902
21 2020-08-28 06,1442.5493107144805
21 2020-08-28 07,1542.7728604195904
21 2020-08-28 08,1517.6881645872659
21 2020-08-28 09,1373.2569687260686
21 2020-08-28 10,1343.9041747902224
21 2020-08-28 11,1387.961226270619
21 2020-08-28 12,1408.340908884927
21 2020-08-28 13,1459.6058998253907
21 2020-08-28 14,1389.7534918300014
21 2020-08-28 15,1428.8523390769542
21 2020-08-28 16,1582.5846528618747
21 2020-08-28 17,1599.234059976571
21 2020-08-28 18,1651.9928805948957
21 2020-08-28 19,1743.3423567848572
21 2020-08-28 20,1719.1752487965064
21 2020-08-28 21,1566.8826917268123
21 2020-08-28 22,1349.6302904742797
21 2020-08-28 23,1171.275506505855
21 2020-08-29 00,1000.9232339426258
21 2020-08-29 01,920.1664576948247
21 2020-08-29 02,901.0114753662598
21 2020-08-29 03,899.9474266980359
21 2020-08-29 04,920.7490729634701
21 2020-08-29 05,959.9295105474487
21 2020-08-29 06,1456.2692790630012
21 2020-08-29 07,1549.6969900070703
21 2020-08-29 08,1535.5512711200372
21 2020-08-29 09,1434.457918912228
21 2020-08-29 10,1448.474661281091
21 2020-08-29 11,1436.981878372088
21 2020-08-29 12,1443.4709940661562
21 2020-08-29 13,1485.7505920597619
21 2020-08-29 14,1376.4610136666035
21 2020-08-29 15,1371.2682830704018
21 2020-08-29 16,1532.8625435307442
21 2020-08-29 17,1616.428265821672
21 2020-08-29 18,1648.1971283375901
21 2020-08-29 19,1753.5255592819829
21 2020-08-29 20,1793.6662071430112
21 2020-08-29 21,1589.5342771279022
21 2020-08-29 22,1405.17128419432
21 2020-08-29 23,1234.151532343302
21 2020-08-30 00,1098.411667317901
21 2020-08-30 01,990.1995330428078
21 2020-08-30 02,944.4090342580191
21 2020-08-30 03,930.4903171054395
21 2020-08-30 04,932.587789149343
21 2020-08-30 05,951.709534432285
21 2020-08-30 06,1291.5752388685369
21 2020-08-30 07,1306.7650290746242
21 2020-08-30 08,1417.8077024712572
21 2020-08-30 09,1554.669150833746
21 2020-08-30 10,1675.4121927021793
21 2020-08-30 11,1620.7688988266045
21 2020-08-30 12,1593.4782066873956
21 2020-08-30 13,1657.3814195902423
21 2020-08-30 14,1519.227070225836
21 2020-08-30 15,1513.8739759389337
21 2020-08-30 16,1692.3035194404342
21 2020-08-30 17,1720.9868449900248
21 2020-08-30 18,1683.8322559000196
21 2020-08-30 19,1716.2579431373974
21 2020-08-30 20,1753.095553823433
21 2020-08-30 21,1612.7304463752002
21 2020-08-30 22,1485.4306204124664
21 2020-08-30 23,1314.712926784036
21 2020-08-31 00,1158.7683242385485
21 2020-08-31 01,1019.3823058706882
21 2020-08-31 02,943.9452317418345
21 2020-08-31 03,922.0508210581679
21 2020-08-31 04,932.0058285965574
21 2020-08-31 05,948.6975502936931
21 2020-08-31 06,1266.1637124105243
21 2020-08-31 07,1265.6487752761404
21 2020-08-31 08,1387.9237675794936
21 2020-08-31 09,1519.357454950581
21 2020-08-31 10,1612.1772533592552
21 2020-08-31 11,1540.1085290296949
21 2020-08-31 12,1517.8883141927708
21 2020-08-31 13,1583.779008063875
21 2020-08-31 14,1465.1454884190032
21 2020-08-31 15,1506.0262894582877
21 2020-08-31 16,1639.7432597714183
21 2020-08-31 17,1733.6076325170081
21 2020-08-31 18,1745.3165115331583
21 2020-08-31 19,1730.2992822166993
21 2020-08-31 20,1771.0993370092533
21 2020-08-31 21,1664.17982664056
21 2020-08-31 22,1449.3513849855378
21 2020-08-31 23,1286.7349475485055
22 2020-08-25 00,852.9550405272339
22 2020-08-25 01,898.8693841187938
22 2020-08-25 02,881.0151373833776
22 2020-08-25 03,883.6915231682347
22 2020-08-25 04,885.5670413892241
22 2020-08-25 05,880.1765933298528
22 2020-08-25 06,990.5859479947993
22 2020-08-25 07,1048.655919179819
22 2020-08-25 08,1130.2652088145412
22 2020-08-25 09,1299.5457850096561
22 2020-08-25 10,1317.2467992285817
22 2020-08-25 11,1249.6705504606518
22 2020-08-25 12,1154.5300751339314
22 2020-08-25 13,1185.8578771918878
22 2020-08-25 14,1254.3391088051337
22 2020-08-25 15,1239.0111505232708
22 2020-08-25 16,1203.2045993433137
22 2020-08-25 17,1054.052009327626
22 2020-08-25 18,916.9545029862153
22 2020-08-25 19,921.3298985781622
22 2020-08-25 20,918.4241437141164
22 2020-08-25 21,916.798918668449
22 2020-08-25 22,891.6379079526334
22 2020-08-25 23,889.1888949982103
22 2020-08-26 00,835.4788667373383
22 2020-08-26 01,865.0380646697039
22 2020-08-26 02,846.657988483409
22 2020-08-26 03,856.5129930195641
22 2020-08-26 04,839.9963648473255
22 2020-08-26 05,865.8719794485851
22 2020-08-26 06,981.071568548551
22 2020-08-26 07,966.336694110168
22 2020-08-26 08,1079.2123395401468
22 2020-08-26 09,1187.0219849679315
22 2020-08-26 10,1178.2503468341874
22 2020-08-26 11,1165.8747968970347
22 2020-08-26 12,1159.849490011276
22 2020-08-26 13,1174.7040765137508
22 2020-08-26 14,1229.2236075998899
22 2020-08-26 15,1214.2915266899151
22 2020-08-26 16,1139.3091189827142
22 2020-08-26 17,1096.0220125265337
22 2020-08-26 18,947.7760297425161
22 2020-08-26 19,941.5726196431792
22 2020-08-26 20,921.0471603014262
22 2020-08-26 21,902.8016109069425
22 2020-08-26 22,892.3836630137025
22 2020-08-26 23,879.5813503511308
22 2020-08-27 00,857.5185807250851
22 2020-08-27 01,871.546972209345
22 2020-08-27 02,848.4558109824894
22 2020-08-27 03,903.5717866557419
22 2020-08-27 04,891.8020169178762
22 2020-08-27 05,907.9533653770417
22 2020-08-27 06,1019.1188665283514
22 2020-08-27 07,1052.2599551664146
22 2020-08-27 08,1123.388838264231
22 2020-08-27 09,1282.631065754026
22 2020-08-27 10,1366.1663052147433
22 2020-08-27 11,1289.187979220466
22 2020-08-27 12,1286.0186122625616
22 2020-08-27 13,1310.2447304156428
22 2020-08-27 14,1370.9840285880384
22 2020-08-27 15,1324.4230063798539
22 2020-08-27 16,1195.875303770154
22 2020-08-27 17,1116.8280977820834
22 2020-08-27 18,981.8688370410038
22 2020-08-27 19,1015.8847893666073
22 2020-08-27 20,1005.5605082048787
22 2020-08-27 21,954.0259605068956
22 2020-08-27 22,941.3780145651014
22 2020-08-27 23,922.8640512778587
22 2020-08-28 00,909.7163879450543
22 2020-08-28 01,912.9422926353816
22 2020-08-28 02,891.7743281489383
22 2020-08-28 03,902.745222480265
22 2020-08-28 04,888.3895472887185
22 2020-08-28 05,903.5114423275314
22 2020-08-28 06,999.3247783009342
22 2020-08-28 07,1058.1833974935157
22 2020-08-28 08,1168.5059634007293
22 2020-08-28 09,1361.0077693382639
22 2020-08-28 10,1320.925070497492
22 2020-08-28 11,1331.287268672395
22 2020-08-28 12,1302.0149790362607
22 2020-08-28 13,1372.9076790466265
22 2020-08-28 14,1438.6598909195202
22 2020-08-28 15,1370.3749242744818
22 2020-08-28 16,1277.2970799211612
22 2020-08-28 17,1160.823277100561
22 2020-08-28 18,1012.0907019548026
22 2020-08-28 19,1016.7432588455848
22 2020-08-28 20,989.3356355877846
22 2020-08-28 21,971.6166930087345
22 2020-08-28 22,948.1954675115701
22 2020-08-28 23,936.6803589405963
22 2020-08-29 00,919.7138862847231
22 2020-08-29 01,915.5446586817847
22 2020-08-29 02,902.2807264571387
22 2020-08-29 03,928.1054325531982
